Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/apache/rocketmq,3c0b3307011fad53f811e08d05147d94fc6c0d67,common,org.apache.rocketmq.common.UtilAllTest.testCalculateFileSizeInPath,ID,DeveloperFixed,https://github.com/apache/rocketmq/pull/7445,https://github.com/apache/rocketmq/commit/5d492c338258d07613103e6ae16df4c6fa5b3838
https://github.com/apache/servicecomb-java-chassis,eb2961c6b4339c1c34622241cfb5f730fcd35a13,swagger/swagger-generator,org.apache.servicecomb.swagger.generator.core.TestOperationGenerator.responseThenApiOperation,ID,DeveloperFixed,,https://github.com/apache/servicecomb-java-chassis/commit/b780639a167ca09daaae28535c91c3b022f5d27c
https://github.com/apache/shardingsphere-elasticjob,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-lifecycle,io.elasticjob.lite.lifecycle.internal.settings.JobSettingsAPIImplTest.assertUpdateJobSettings,ID,DeveloperFixed,,
https://github.com/apache/shardingsphere-elasticjob,bdfcaff0c1a702c3ecb44adf46d609a3f0e86c5e,elasticjob-lite/elasticjob-lite-core,org.apache.shardingsphere.elasticjob.lite.integrate.disable.OneOffDisabledJobIntegrateTest.assertJobRunning,OD,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/78;https://github.com/apache/shardingsphere-elasticjob/commit/054571c6d7caca455418e0f83056a0182315bd75
https://github.com/apache/shardingsphere-elasticjob,bdfcaff0c1a702c3ecb44adf46d609a3f0e86c5e,elasticjob-lite/elasticjob-lite-core,org.apache.shardingsphere.elasticjob.lite.integrate.disable.ScheduleDisabledJobIntegrateTest.assertJobRunning,OD,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/78;https://github.com/apache/shardingsphere-elasticjob/commit/054571c6d7caca455418e0f83056a0182315bd75
https://github.com/apache/shardingsphere-elasticjob,bdfcaff0c1a702c3ecb44adf46d609a3f0e86c5e,elasticjob-lite/elasticjob-lite-core,org.apache.shardingsphere.elasticjob.lite.integrate.enable.OneOffEnabledJobIntegrateTest.assertJobInit,OD,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/78;https://github.com/apache/shardingsphere-elasticjob/commit/054571c6d7caca455418e0f83056a0182315bd75
https://github.com/apache/shardingsphere-elasticjob,bdfcaff0c1a702c3ecb44adf46d609a3f0e86c5e,elasticjob-lite/elasticjob-lite-core,org.apache.shardingsphere.elasticjob.lite.integrate.enable.ScheduleEnabledJobIntegrateTest.assertJobInit,OD,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/78;https://github.com/apache/shardingsphere-elasticjob/commit/054571c6d7caca455418e0f83056a0182315bd75
https://github.com/apache/shardingsphere-elasticjob,bdfcaff0c1a702c3ecb44adf46d609a3f0e86c5e,elasticjob-lite/elasticjob-lite-core,org.apache.shardingsphere.elasticjob.lite.internal.snapshot.SnapshotServiceDisableTest.assertListenException,OD,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/78;https://github.com/TestingResearchIllinois/idoft/issues/1016;https://github.com/apache/shardingsphere-elasticjob/commit/054571c6d7caca455418e0f83056a0182315bd75
https://github.com/apache/shardingsphere-elasticjob,bdfcaff0c1a702c3ecb44adf46d609a3f0e86c5e,elasticjob-lite/elasticjob-lite-core,org.apache.shardingsphere.elasticjob.lite.internal.snapshot.SnapshotServiceDisableTest.assertMonitorWithDumpCommand,OD,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/78;https://github.com/TestingResearchIllinois/idoft/issues/1016;https://github.com/apache/shardingsphere-elasticjob/commit/054571c6d7caca455418e0f83056a0182315bd75
https://github.com/apache/shardingsphere-elasticjob,bdfcaff0c1a702c3ecb44adf46d609a3f0e86c5e,elasticjob-lite/elasticjob-lite-core,org.apache.shardingsphere.elasticjob.lite.internal.snapshot.SnapshotServiceDisableTest.assertPortInvalid,OD,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/78;https://github.com/TestingResearchIllinois/idoft/issues/1016;https://github.com/apache/shardingsphere-elasticjob/commit/054571c6d7caca455418e0f83056a0182315bd75
https://github.com/apache/shardingsphere-elasticjob,bdfcaff0c1a702c3ecb44adf46d609a3f0e86c5e,elasticjob-lite/elasticjob-lite-core,org.apache.shardingsphere.elasticjob.lite.internal.snapshot.SnapshotServiceEnableTest.assertMonitorWithCommand,OD,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/78;https://github.com/TestingResearchIllinois/idoft/issues/1017;https://github.com/apache/shardingsphere-elasticjob/commit/054571c6d7caca455418e0f83056a0182315bd75
https://github.com/apache/tika,ea654c82e16f64d5b963f4125a87b76ee4a46960,tika-app,org.apache.tika.cli.TikaCLITest.testJsonMetadataOutput,ID,InspiredAFix,https://github.com/apache/tika/pull/1476,https://github.com/apache/tika/commit/0bf30f0e653ff7262cd146cee6b0bfc81a6410ff
https://github.com/biojava/biojava,129a0a1dd0fe2e8daac2b19748e707bcbfd3978d,biojava-structure,org.biojava.nbio.structure.secstruc.TestDSSParser.testDSSParser,ID,DeveloperFixed,https://github.com/biojava/biojava/pull/898,
https://github.com/biojava/biojava,245742d522d12440ece32f5c2d665ff81c465e98,biojava-integrationtest,org.biojava.nbio.structure.test.cluster.TestSubunitClustererExamples.testPseudostoichiometry,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/108
https://github.com/biojava/biojava,245742d522d12440ece32f5c2d665ff81c465e98,biojava-integrationtest,org.biojava.nbio.structure.test.scop.ScopTest.testLocalScop,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/108
https://github.com/biojava/biojava,245742d522d12440ece32f5c2d665ff81c465e98,biojava-integrationtest,org.biojava.nbio.structure.test.StructureToolsTest.testGetRepresentativeAtomsProtein,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/108
https://github.com/biojava/biojava,245742d522d12440ece32f5c2d665ff81c465e98,biojava-integrationtest,org.biojava.nbio.structure.test.Test1a4w.testChemComps,ID,DeveloperFixed,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/108
https://github.com/CrawlScript/WebCollector,016b61a1f6e52cf2ffb048a2abcc01d767beb0ab,.,cn.edu.hfut.dmic.webcollector.util.OkHttpRequesterTest.testHttpCode,NOD,DeveloperFixed,,https://github.com/CrawlScript/WebCollector/commit/a41198989b84ab0e99ce821e6a752f57209c6991 reduces the flakiness
https://github.com/dropwizard/dropwizard,616ed866460ca909cb30a4eafb786c6040218ae8,dropwizard-jackson,io.dropwizard.jackson.JacksonTest.objectMapperSerializesNullValues,ID,InspiredAFix,https://github.com/dropwizard/dropwizard/pull/3284,
https://github.com/dropwizard/dropwizard,616ed866460ca909cb30a4eafb786c6040218ae8,dropwizard-jersey,io.dropwizard.jersey.errors.LoggingExceptionMapperTest.handlesMethodNotAllowedWithHeaders,ID,DeveloperFixed,,https://github.com/dropwizard/dropwizard/commit/430c1b9f04bb3d299a059d5f9a7b849231fa603a
https://github.com/dropwizard/dropwizard,07dfaed697427e208d65049f80a5d1949833b7cd,dropwizard-jersey,io.dropwizard.jersey.jackson.JacksonMessageBodyProviderTest.returnsValidatedSetRequestEntities,ID,InspiredAFix,,https://github.com/dropwizard/dropwizard/pull/3284
https://github.com/dropwizard/dropwizard,616ed866460ca909cb30a4eafb786c6040218ae8,dropwizard-json-logging,io.dropwizard.logging.json.layout.JsonFormatterTest.testPrettyPrintNoLineSeparator,ID,InspiredAFix,https://github.com/dropwizard/dropwizard/pull/3284,
https://github.com/dropwizard/dropwizard,616ed866460ca909cb30a4eafb786c6040218ae8,dropwizard-json-logging,io.dropwizard.logging.json.layout.JsonFormatterTest.testPrettyPrintWithLineSeparator,ID,InspiredAFix,https://github.com/dropwizard/dropwizard/pull/3284,
https://github.com/dropwizard/dropwizard,616ed866460ca909cb30a4eafb786c6040218ae8,dropwizard-views-freemarker,io.dropwizard.views.freemarker.MultipleContentTypeTest.testJsonContentType,ID,InspiredAFix,,https://github.com/dropwizard/dropwizard/pull/3056
https://github.com/dropwizard/dropwizard,616ed866460ca909cb30a4eafb786c6040218ae8,dropwizard-views-freemarker,io.dropwizard.views.freemarker.MultipleContentTypeTest.testOnlyJsonContentType,ID,InspiredAFix,,https://github.com/dropwizard/dropwizard/pull/3056
https://github.com/eclipse-ee4j/jersey,8105415f9a6356de774c8ffe6ab5dfa77934b69f,inject/cdi2-se,org.glassfish.jersey.inject.cdi.se.injector.CachedConstructorAnalyzerTest.testBothAnnotatedConstructor,ID,DeveloperFixed,https://github.com/eclipse-ee4j/jersey/pull/5751,
https://github.com/eclipse-ee4j/jersey,8105415f9a6356de774c8ffe6ab5dfa77934b69f,incubator/cdi-inject-weld,org.glassfish.jersey.inject.weld.internal.injector.CachedConstructorAnalyzerTest.testBothAnnotatedConstructor,ID,DeveloperFixed,https://github.com/eclipse-ee4j/jersey/pull/5751,
https://github.com/espertechinc/esper,590fa9c9eb854f1420b9d337b802aca19f963cc0,regression-run,com.espertech.esper.regressionrun.suite.client.TestSuiteClientCompile.testClientCompileEventTypeAutoName,ID,DeveloperFixed,,https://github.com/espertechinc/esper/commit/eec1489df9a9c26b5ee27533ddaef48effa0734e
https://github.com/espertechinc/esper,590fa9c9eb854f1420b9d337b802aca19f963cc0,regression-run,com.espertech.esper.regressionrun.suite.epl.TestSuiteEPLJoin.testEPLJoin2StreamRangePerformance,ID,DeveloperFixed,,https://github.com/espertechinc/esper/commit/21741d138b940b72db3b4938e5956c51cdeade13
https://github.com/espertechinc/esper,590fa9c9eb854f1420b9d337b802aca19f963cc0,regression-run,com.espertech.esper.regressionrun.suite.epl.TestSuiteEPLJoin.testEPLJoin3StreamRangePerformance,ID,DeveloperFixed,,https://github.com/espertechinc/esper/commit/21741d138b940b72db3b4938e5956c51cdeade13
https://github.com/espertechinc/esper,590fa9c9eb854f1420b9d337b802aca19f963cc0,regression-run,com.espertech.esper.regressionrun.suite.epl.TestSuiteEPLOther.testEPLOtherCreateSchema,ID,DeveloperFixed,,https://github.com/espertechinc/esper/commit/21741d138b940b72db3b4938e5956c51cdeade13
https://github.com/espertechinc/esper,590fa9c9eb854f1420b9d337b802aca19f963cc0,regression-run,com.espertech.esper.regressionrun.suite.epl.TestSuiteEPLSpatial.testEPLSpatialMXCIFQuadTreeEventIndex,ID,DeveloperFixed,,https://github.com/espertechinc/esper/commit/21741d138b940b72db3b4938e5956c51cdeade13
https://github.com/espertechinc/esper,590fa9c9eb854f1420b9d337b802aca19f963cc0,regression-run,com.espertech.esper.regressionrun.suite.expr.TestSuiteExprDateTime.testExprDTPerfIntervalOps,ID,DeveloperFixed,,https://github.com/espertechinc/esper/commit/21741d138b940b72db3b4938e5956c51cdeade13
https://github.com/espertechinc/esper,590fa9c9eb854f1420b9d337b802aca19f963cc0,regression-run,com.espertech.esper.regressionrun.suite.expr.TestSuiteExprEnum.testExprEnumNamedWindowPerformance,ID,DeveloperFixed,,https://github.com/espertechinc/esper/commit/21741d138b940b72db3b4938e5956c51cdeade13
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testByteValue[Apache to Jackson with Apache schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/issues/305;https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c1
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testByteValue[Apache to Jackson with Jackson schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c1
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testByteValue[Jackson to Jackson with Apache schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c1
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testDoubleValue[Apache to Jackson with Apache schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c1
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testDoubleValue[Apache to Jackson with Jackson schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c1
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testDoubleValue[Jackson to Jackson with Apache schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c1
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testDoubleValue[Jackson to Jackson with Jackson schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c1
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testIntegerValue[Apache to Jackson with Apache schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testIntegerValue[Apache to Jackson with Jackson schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testIntegerValue[Jackson to Jackson with Apache schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testIntegerValue[Jackson to Jackson with Jackson schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testLongValue[Apache to Jackson with Apache schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testLongValue[Apache to Jackson with Jackson schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testLongValue[Jackson to Jackson with Apache schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testLongValue[Jackson to Jackson with Jackson schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testNestedUuidValue[Apache to Jackson with Apache schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testNestedUuidValue[Apache to Jackson with Jackson schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testNestedUuidValue[Jackson to Jackson with Apache schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testNestedUuidValue[Jackson to Jackson with Jackson schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testShortValue[Apache to Jackson with Apache schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testShortValue[Apache to Jackson with Jackson schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c1
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testShortValue[Jackson to Jackson with Apache schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c1
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testShortValue[Jackson to Jackson with Jackson schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c1
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testStringValue[Apache to Jackson with Apache schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c1
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testStringValue[Apache to Jackson with Jackson schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c1
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testStringValue[Jackson to Jackson with Apache schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c1
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testStringValue[Jackson to Jackson with Jackson schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c1
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testUuidValue[Apache to Jackson with Apache schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testUuidValue[Apache to Jackson with Jackson schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testUuidValue[Jackson to Jackson with Apache schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c
https://github.com/FasterXML/jackson-dataformats-binary,d78d13c574a4b139438841bd5859b8b99beb63ea,avro,com.fasterxml.jackson.dataformat.avro.interop.annotations.AvroEncodeTest.testUuidValue[Jackson to Jackson with Jackson schema],ID,DeveloperFixed,,https://github.com/FasterXML/jackson-dataformats-binary/commit/7e3c86905f9d5f1fe8c8922810980a169dd953c
https://github.com/FasterXML/jackson-datatypes-collections,8b88868ac3012783fb7f1bda00309c823172e02a,guava,com.fasterxml.jackson.datatype.guava.FluentIterableTest.testSerialization,ID,InspiredAFix,https://github.com/FasterXML/jackson-datatypes-collections/pull/91,https://github.com/TestingResearchIllinois/idoft/issues/48
https://github.com/FasterXML/jackson-datatypes-collections,8b88868ac3012783fb7f1bda00309c823172e02a,guava,com.fasterxml.jackson.datatype.guava.FluentIterableTest.testWrappedSerialization,ID,InspiredAFix,https://github.com/FasterXML/jackson-datatypes-collections/pull/91,https://github.com/TestingResearchIllinois/idoft/issues/48
https://github.com/FasterXML/jackson-modules-base,34b0362b7d8d6f42f7bf954f0bc043d368e8f0eb,jaxb,com.fasterxml.jackson.module.jaxb.id.TestXmlID2.testIdWithJacksonRules,ID,InspiredAFix,https://github.com/FasterXML/jackson-modules-base/pull/149,
https://github.com/FasterXML/jackson-modules-base,34b0362b7d8d6f42f7bf954f0bc043d368e8f0eb,jaxb,com.fasterxml.jackson.module.jaxb.id.TestXmlID2.testIdWithJaxbRules,ID,InspiredAFix,https://github.com/FasterXML/jackson-modules-base/pull/149,
https://github.com/FasterXML/jackson-modules-base,34b0362b7d8d6f42f7bf954f0bc043d368e8f0eb,jaxb,com.fasterxml.jackson.module.jaxb.introspect.TestPropertyVisibility.testNoneAccessWithXmlElements,ID,DeveloperFixed,,https://github.com/FasterXML/jackson-modules-base/commit/b17064bb3e98436f1c18e245c988dba74e691f77
https://github.com/graphhopper/graphhopper,97b5d802465b82feef8e52d1e5cb3d90e8d374e7,isochrone,com.graphhopper.isochrone.algorithm.ShortestPathTreeTest.testSearch60Seconds,ID,DeveloperFixed,,https://github.com/graphhopper/graphhopper/commit/8eed548df0edf9524157e666665d33ce3e01ea11
https://github.com/graphhopper/graphhopper,91f1a89a0b515328109a659e445b1008d9db8769,core,com.graphhopper.routing.ch.CHProfileSelectorTest.onlyEdgeBasedPresent,ID,DeveloperFixed,,https://github.com/graphhopper/graphhopper/commit/524aaeab96bb778936120de957d787e91d51cf47
https://github.com/graphhopper/graphhopper,91f1a89a0b515328109a659e445b1008d9db8769,core,com.graphhopper.routing.ch.CHProfileSelectorTest.onlyNodeBasedPresent,ID,DeveloperFixed,,https://github.com/graphhopper/graphhopper/commit/524aaeab96bb778936120de957d787e91d51cf47
https://github.com/Graylog2/graylog2-server,87d63f677759336987fbb21fd9c688235618e7bb,graylog2-server,org.graylog.plugins.views.search.elasticsearch.ElasticsearchBackendUsingCorrectIndicesTest.queryUsesOnlyIndicesBelongingToStream,ID,DeveloperFixed,,d7665100e7c7abc13fd54c8417d394d8bcf7cf52
https://github.com/Graylog2/graylog2-server,87d63f677759336987fbb21fd9c688235618e7bb,graylog2-server,org.graylog.plugins.views.search.elasticsearch.ElasticsearchBackendUsingCorrectIndicesTest.queryUsesOnlyIndicesIncludingTimerangeAndStream,ID,DeveloperFixed,,d7665100e7c7abc13fd54c8417d394d8bcf7cf52
https://github.com/haraldk/TwelveMonkeys,29f7547a99da1719aa22e7ea1f86b6b93d2fed55,imageio/imageio-core,com.twelvemonkeys.imageio.StandardImageMetadataSupportTest.withTextValuesMap,ID,InspiredAFix,https://github.com/haraldk/TwelveMonkeys/pull/831,https://github.com/haraldk/TwelveMonkeys/commit/be348543d8a41d4677f83e1c69988221527977a9
https://github.com/hneemann/Digital,d2a0335ed2bd282a2d31151e3fafed601b05e628,.,de.neemann.digital.builder.circuit.CircuitBuilderTest.testBus,ID,InspiredAFix,https://github.com/hneemann/Digital/pull/858,
https://github.com/HubSpot/Rosetta,bc3713d9bf9c00130ce08cf4a2c9bcddabcb2f80,RosettaCore,com.hubspot.rosetta.annotations.StoredAsJsonTest.itHandlesAnnotatedGenericFieldSerialization,ID,InspiredAFix,https://github.com/HubSpot/Rosetta/pull/86,https://github.com/HubSpot/Rosetta/pull/96
https://github.com/HubSpot/Rosetta,bc3713d9bf9c00130ce08cf4a2c9bcddabcb2f80,RosettaCore,com.hubspot.rosetta.annotations.StoredAsJsonTest.itHandlesAnnotatedGenericGetterSerialization,ID,InspiredAFix,https://github.com/HubSpot/Rosetta/pull/89,https://github.com/HubSpot/Rosetta/pull/96
https://github.com/HubSpot/Rosetta,bc3713d9bf9c00130ce08cf4a2c9bcddabcb2f80,RosettaCore,com.hubspot.rosetta.annotations.StoredAsJsonTest.itHandlesAnnotatedGenericSetterSerialization,ID,InspiredAFix,https://github.com/HubSpot/Rosetta/pull/89,https://github.com/HubSpot/Rosetta/pull/96
https://github.com/HubSpot/Rosetta,bc3713d9bf9c00130ce08cf4a2c9bcddabcb2f80,RosettaCore,com.hubspot.rosetta.annotations.StoredAsJsonTest.itHandlesAnnotatedOptionalGenericFieldSerialization,ID,InspiredAFix,https://github.com/HubSpot/Rosetta/pull/89,https://github.com/HubSpot/Rosetta/pull/96
https://github.com/HubSpot/Rosetta,bc3713d9bf9c00130ce08cf4a2c9bcddabcb2f80,RosettaCore,com.hubspot.rosetta.annotations.StoredAsJsonTest.itHandlesAnnotatedOptionalGenericGetterSerialization,ID,InspiredAFix,https://github.com/HubSpot/Rosetta/pull/89,https://github.com/HubSpot/Rosetta/pull/96
